filename,path,num_frames,fps,width,height,duration_sec,label
B_D_0017.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0017.mp4,364,120.00048000192,1920,1080,3.03,0
20240915184208.mp4,fall_dataset\Fall\Raw_Video\20240915184208.mp4,57,30.0,1920,1080,1.9,1
S_N_304_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_304_resized.mp4,60,29.92005361673608,1100,1080,2.01,0
C_N_24.mp4,fall_dataset\Fall\Raw_Video\C_N_24.mp4,45,14.990009158895596,1280,720,3.0,1
R0118.mp4,fall_dataset\No_Fall\Raw_Video\R0118.mp4,57,30.0,1920,1080,1.9,0
S_N_504_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_504_resized.mp4,90,30.0,1100,1080,3.0,1
C_N_465_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_465_resized.mp4,60,29.58002283577763,1100,1080,2.03,0
S_M_173_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_173_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
B_N_384.mp4,fall_dataset\No_Fall\Raw_Video\B_N_384.mp4,150,29.69006540721409,1920,1080,5.05,0
W0171.mp4,fall_dataset\No_Fall\Raw_Video\W0171.mp4,57,30.0,1920,1080,1.9,0
S_M_100.mp4,fall_dataset\Fall\Raw_Video\S_M_100.mp4,73,24.0,2160,3840,3.04,1
C_N_453.mp4,fall_dataset\Fall\Raw_Video\C_N_453.mp4,91,30.0,1920,1080,3.03,1
B_N_74_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_74_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_14.mp4,fall_dataset\Fall\Raw_Video\S_N_14.mp4,91,30.0,1920,1080,3.03,1
B_N_195_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_195_resized.mp4,60,30.0,1100,1080,2.0,0
S_N_453_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_453_resized.mp4,120,24.0,1100,1080,5.0,0
S_M_180_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_180_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_D_0090_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0090_resized.mp4,96,24.0,1100,1080,4.0,0
W0393.mp4,fall_dataset\No_Fall\Raw_Video\W0393.mp4,57,30.0,1920,1080,1.9,0
C_N_04.mp4,fall_dataset\Fall\Raw_Video\C_N_04.mp4,61,30.0,1920,1080,2.03,1
W0240.mp4,fall_dataset\No_Fall\Raw_Video\W0240.mp4,57,30.0,1920,1080,1.9,0
S_N_372_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_372_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
C_D_0214.mp4,fall_dataset\Fall\Raw_Video\C_D_0214.mp4,61,30.0,1920,1080,2.03,1
C0140.mp4,fall_dataset\No_Fall\Raw_Video\C0140.mp4,57,30.0,1920,1080,1.9,0
S_D_0045.mp4,fall_dataset\Fall\Raw_Video\S_D_0045.mp4,61,30.0,1920,1080,2.03,1
C_N_393_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_393_resized.mp4,90,30.0,1100,1080,3.0,1
S_N_555_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_555_resized.mp4,90,30.0,1100,1080,3.0,1
S_N_280.mp4,fall_dataset\No_Fall\Raw_Video\S_N_280.mp4,61,20.0,1280,720,3.05,0
B_N_197_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_197_resized.mp4,60,30.0,1100,1080,2.0,0
20240916195904.mp4,fall_dataset\Fall\Raw_Video\20240916195904.mp4,57,30.0,1920,1080,1.9,1
C_N_243.mp4,fall_dataset\Fall\Raw_Video\C_N_243.mp4,121,30.0,1920,1080,4.03,1
C0330.mp4,fall_dataset\No_Fall\Raw_Video\C0330.mp4,57,30.0,1920,1080,1.9,0
20240914132100.mp4,fall_dataset\Fall\Raw_Video\20240914132100.mp4,57,30.0,1920,1080,1.9,1
C_D_0143_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0143_resized.mp4,240,60.0,1100,1080,4.0,0
C_M_138_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_138_resized.mp4,120,30.0,1100,1080,4.0,1
S_F6_cam1.mp4,fall_dataset\Fall\Raw_Video\S_F6_cam1.mp4,90,30.0,720,480,3.0,1
C0244.mp4,fall_dataset\No_Fall\Raw_Video\C0244.mp4,57,30.0,1920,1080,1.9,0
R0097.mp4,fall_dataset\No_Fall\Raw_Video\R0097.mp4,57,30.0,1920,1080,1.9,0
B_N_401_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_401_resized.mp4,120,30.0,1100,1080,4.0,0
C0166.mp4,fall_dataset\No_Fall\Raw_Video\C0166.mp4,57,30.0,1920,1080,1.9,0
S_M_196.mp4,fall_dataset\No_Fall\Raw_Video\S_M_196.mp4,91,30.0,3840,2160,3.03,0
20240913132429.mp4,fall_dataset\Fall\Raw_Video\20240913132429.mp4,57,30.0,1920,1080,1.9,1
S_D_0179.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0179.mp4,121,30.0,1920,1080,4.03,0
B_D_0203.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0203.mp4,121,30.0,1920,1080,4.03,0
C0202.mp4,fall_dataset\No_Fall\Raw_Video\C0202.mp4,57,30.0,1920,1080,1.9,0
C_N_299_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_299_resized.mp4,150,30.0,1100,1080,5.0,0
S_M_183_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_183_resized.mp4,48,24.0,1100,1080,2.0,1
B_N_434_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_434_resized.mp4,120,24.0,1100,1080,5.0,0
W0166.mp4,fall_dataset\No_Fall\Raw_Video\W0166.mp4,57,30.0,1920,1080,1.9,0
W0467.mp4,fall_dataset\No_Fall\Raw_Video\W0467.mp4,57,30.0,1920,1080,1.9,0
S_N_296_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_296_resized.mp4,60,29.92005361673608,1100,1080,2.01,0
W0243.mp4,fall_dataset\No_Fall\Raw_Video\W0243.mp4,57,30.400034048038133,1920,1080,1.87,0
S_N_402_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_402_resized.mp4,90,30.0,1100,1080,3.0,1
B_N_418.mp4,fall_dataset\No_Fall\Raw_Video\B_N_418.mp4,122,30.20007550018875,1920,1080,4.04,0
C0058.mp4,fall_dataset\No_Fall\Raw_Video\C0058.mp4,57,30.0,1920,1080,1.9,0
20240919201038.mp4,fall_dataset\Fall\Raw_Video\20240919201038.mp4,57,30.0,1920,1080,1.9,1
C_N_99_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_99_resized.mp4,48,24.0,1100,1080,2.0,1
S_M_100.mp4,fall_dataset\No_Fall\Raw_Video\S_M_100.mp4,49,24.0,2160,3840,2.04,0
20240919203349.mp4,fall_dataset\Fall\Raw_Video\20240919203349.mp4,57,30.0,1920,1080,1.9,1
B_N_371.mp4,fall_dataset\No_Fall\Raw_Video\B_N_371.mp4,151,30.0,1280,720,5.03,0
S_N_48.mp4,fall_dataset\No_Fall\Raw_Video\S_N_48.mp4,96,24.0,1920,1080,4.0,0
B_D_0056.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0056.mp4,91,30.0,1920,1080,3.03,0
S_F7_cam6.mp4,fall_dataset\Fall\Raw_Video\S_F7_cam6.mp4,60,30.0,720,480,2.0,1
S_N_331_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_331_resized.mp4,59,29.500004425000665,1100,1080,2.0,1
B_N_411_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_411_resized.mp4,150,30.0,1100,1080,5.0,0
C_N_382_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_382_resized.mp4,120,30.0,1100,1080,4.0,1
S_M_14_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_14_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
C_N_72_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_72_resized.mp4,24,24.0,1100,1080,1.0,0
C_D_0202_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0202_resized.mp4,120,30.0,1100,1080,4.0,0
C_M_222.mp4,fall_dataset\No_Fall\Raw_Video\C_M_222.mp4,51,25.0,1080,1920,2.04,0
S_N_16.mp4,fall_dataset\No_Fall\Raw_Video\S_N_16.mp4,31,30.0,1920,1080,1.03,0
C_D_0126_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0126_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
C_M_20_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_20_resized.mp4,90,30.0,1100,1080,3.0,1
B_N_510_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_510_resized.mp4,480,120.00048000192,1100,1080,4.0,0
W0121.mp4,fall_dataset\No_Fall\Raw_Video\W0121.mp4,57,30.0,1920,1080,1.9,0
C_N_36.mp4,fall_dataset\No_Fall\Raw_Video\C_N_36.mp4,61,14.990009158895596,1280,720,4.07,0
R0032.mp4,fall_dataset\No_Fall\Raw_Video\R0032.mp4,57,30.0,1920,1080,1.9,0
S_D_0134_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0134_resized.mp4,120,30.0,1100,1080,4.0,1
20240919161816.mp4,fall_dataset\Fall\Raw_Video\20240919161816.mp4,57,30.0,1920,1080,1.9,1
R0107.mp4,fall_dataset\No_Fall\Raw_Video\R0107.mp4,57,30.0,1920,1080,1.9,0
S_N_478_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_478_resized.mp4,90,30.0,1100,1080,3.0,1
C0227.mp4,fall_dataset\No_Fall\Raw_Video\C0227.mp4,57,30.0,1920,1080,1.9,0
S_D_0019.mp4,fall_dataset\Fall\Raw_Video\S_D_0019.mp4,60,19.830017093474734,1280,720,3.03,1
B_N_32.mp4,fall_dataset\No_Fall\Raw_Video\B_N_32.mp4,76,14.990009158895596,1280,720,5.07,0
S_N_67_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_67_resized.mp4,72,24.0,1100,1080,3.0,1
C_M_167.mp4,fall_dataset\No_Fall\Raw_Video\C_M_167.mp4,121,30.0,1920,1080,4.03,0
C_D_0139_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0139_resized.mp4,90,29.75004016255422,1100,1080,3.03,0
S_N_245_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_245_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
S_M_149.mp4,fall_dataset\Fall\Raw_Video\S_M_149.mp4,61,30.0,1280,720,2.03,1
C_M_204.mp4,fall_dataset\No_Fall\Raw_Video\C_M_204.mp4,122,60.0,1920,1080,2.03,0
C_N_287_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_287_resized.mp4,120,29.92005361673608,1100,1080,4.01,1
W0385.mp4,fall_dataset\No_Fall\Raw_Video\W0385.mp4,57,30.0,1920,1080,1.9,0
S_N_437.mp4,fall_dataset\Fall\Raw_Video\S_N_437.mp4,91,30.0,1920,1080,3.03,1
C_M_178.mp4,fall_dataset\Fall\Raw_Video\C_M_178.mp4,61,30.0,3840,2160,2.03,1
S_M_176_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_176_resized.mp4,60,30.0,1100,1080,2.0,0
S_F13_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F13_cam8.mp4,30,30.0,720,480,1.0,1
20240917122408.mp4,fall_dataset\Fall\Raw_Video\20240917122408.mp4,57,30.0,1920,1080,1.9,1
C0188.mp4,fall_dataset\No_Fall\Raw_Video\C0188.mp4,57,30.0,1920,1080,1.9,0
C_N_415.mp4,fall_dataset\Fall\Raw_Video\C_N_415.mp4,90,29.69006540721409,1920,1080,3.03,1
C_M_02.mp4,fall_dataset\Fall\Raw_Video\C_M_02.mp4,121,30.0,1920,1080,4.03,1
C_M_25.mp4,fall_dataset\No_Fall\Raw_Video\C_M_25.mp4,91,30.0,1920,1080,3.03,0
C_D_0178.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0178.mp4,243,60.0,1920,1080,4.05,0
C_M_21.mp4,fall_dataset\Fall\Raw_Video\C_M_21.mp4,121,30.0,1920,1080,4.03,1
C_N_479_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_479_resized.mp4,180,59.94005994005994,1100,1080,3.0,0
20240913132927.mp4,fall_dataset\Fall\Raw_Video\20240913132927.mp4,58,30.53574972899522,1920,1080,1.9,1
C_N_291_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_291_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
C_N_231_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_231_resized.mp4,60,29.670068834559697,1100,1080,2.02,1
20240917122846.mp4,fall_dataset\Fall\Raw_Video\20240917122846.mp4,56,29.473746260518443,1920,1080,1.9,1
20240913121223.mp4,fall_dataset\Fall\Raw_Video\20240913121223.mp4,57,30.0,1920,1080,1.9,1
C_N_377_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_377_resized.mp4,72,24.0,1100,1080,3.0,1
C_D_0136_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0136_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
S_D_0097_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0097_resized.mp4,119,29.75004016255422,1100,1080,4.0,1
C_M_148.mp4,fall_dataset\No_Fall\Raw_Video\C_M_148.mp4,91,30.0,1920,1080,3.03,0
C_N_362_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_362_resized.mp4,144,24.0,1100,1080,6.0,0
20240918194533.mp4,fall_dataset\Fall\Raw_Video\20240918194533.mp4,57,30.400034048038133,1920,1080,1.87,1
B_N_469_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_469_resized.mp4,119,29.75004016255422,1100,1080,4.0,0
C0343.mp4,fall_dataset\No_Fall\Raw_Video\C0343.mp4,57,29.97002997002997,1920,1080,1.9,0
S_N_29.mp4,fall_dataset\No_Fall\Raw_Video\S_N_29.mp4,76,14.990009158895596,1280,720,5.07,0
S_N_433.mp4,fall_dataset\No_Fall\Raw_Video\S_N_433.mp4,121,30.0,1920,1080,4.03,0
S_D_0234_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0234_resized.mp4,150,30.0,1100,1080,5.0,1
C_N_529_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_529_resized.mp4,90,30.0,1100,1080,3.0,0
S_M_82.mp4,fall_dataset\Fall\Raw_Video\S_M_82.mp4,61,30.0,1920,1080,2.03,1
S_M_116.mp4,fall_dataset\Fall\Raw_Video\S_M_116.mp4,88,29.00004930008381,1920,1080,3.03,1
C_M_12_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_12_resized.mp4,151,30.20007550018875,1100,1080,5.0,0
S_M_17_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_17_resized.mp4,96,24.0,1100,1080,4.0,0
W0016.mp4,fall_dataset\No_Fall\Raw_Video\W0016.mp4,57,30.0,1920,1080,1.9,0
B_N_406.mp4,fall_dataset\No_Fall\Raw_Video\B_N_406.mp4,121,24.0,1920,1080,5.04,0
C_D_0021.mp4,fall_dataset\Fall\Raw_Video\C_D_0021.mp4,121,30.0,1920,1080,4.03,1
S_N_559_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_559_resized.mp4,90,30.0,1100,1080,3.0,1
S_N_450_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_450_resized.mp4,48,24.0,1100,1080,2.0,1
S_M_160.mp4,fall_dataset\Fall\Raw_Video\S_M_160.mp4,61,30.0,1920,1080,2.03,1
B_N_415.mp4,fall_dataset\No_Fall\Raw_Video\B_N_415.mp4,122,30.20007550018875,1920,1080,4.04,0
B_N_393.mp4,fall_dataset\No_Fall\Raw_Video\B_N_393.mp4,151,30.0,1920,1080,5.03,0
20240918191124.mp4,fall_dataset\Fall\Raw_Video\20240918191124.mp4,57,30.0,1920,1080,1.9,1
20240917152126.mp4,fall_dataset\Fall\Raw_Video\20240917152126.mp4,57,30.0,1920,1080,1.9,1
B_D_0169_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0169_resized.mp4,60,60.0,1100,1080,1.0,0
S_F22_cam5.mp4,fall_dataset\Fall\Raw_Video\S_F22_cam5.mp4,40,30.0,720,480,1.33,1
S_D_0131.mp4,fall_dataset\Fall\Raw_Video\S_D_0131.mp4,121,30.0,1920,1080,4.03,1
S_N_371_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_371_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
B_N_391.mp4,fall_dataset\No_Fall\Raw_Video\B_N_391.mp4,121,30.0,1920,1080,4.03,0
S_M_26_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_26_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_36.mp4,fall_dataset\No_Fall\Raw_Video\S_N_36.mp4,76,14.990009158895596,1280,720,5.07,0
S_N_10.mp4,fall_dataset\Fall\Raw_Video\S_N_10.mp4,91,30.0,1920,1080,3.03,1
C_N_187_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_187_resized.mp4,60,30.0,1100,1080,2.0,1
W0238.mp4,fall_dataset\No_Fall\Raw_Video\W0238.mp4,57,30.0,1920,1080,1.9,0
C_D_0024.mp4,fall_dataset\Fall\Raw_Video\C_D_0024.mp4,91,30.0,1920,1080,3.03,1
C_M_103_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_103_resized.mp4,72,24.0,1100,1080,3.0,0
C_N_130_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_130_resized.mp4,60,30.0,1100,1080,2.0,1
W0267.mp4,fall_dataset\No_Fall\Raw_Video\W0267.mp4,57,30.0,1920,1080,1.9,0
C_N_02.mp4,fall_dataset\Fall\Raw_Video\C_N_02.mp4,91,30.0,1920,1080,3.03,1
C_N_304_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_304_resized.mp4,120,59.94005994005994,1100,1080,2.0,1
20240918193101.mp4,fall_dataset\Fall\Raw_Video\20240918193101.mp4,57,30.0,1920,1080,1.9,1
C_N_235_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_235_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
20240915183820.mp4,fall_dataset\Fall\Raw_Video\20240915183820.mp4,57,30.0,1920,1080,1.9,1
C0059.mp4,fall_dataset\No_Fall\Raw_Video\C0059.mp4,57,30.0,1920,1080,1.9,0
S_M_44.mp4,fall_dataset\No_Fall\Raw_Video\S_M_44.mp4,91,30.0,1280,720,3.03,0
C0155.mp4,fall_dataset\No_Fall\Raw_Video\C0155.mp4,57,30.0,1920,1080,1.9,0
C_N_160_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_160_resized.mp4,72,24.0,1100,1080,3.0,0
20240914124502.mp4,fall_dataset\Fall\Raw_Video\20240914124502.mp4,57,30.0,1920,1080,1.9,1
C_N_341_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_341_resized.mp4,90,30.0,1100,1080,3.0,0
20240912_104722.mp4,fall_dataset\Fall\Raw_Video\20240912_104722.mp4,57,30.0,1920,1080,1.9,1
C_D_0229.mp4,fall_dataset\Fall\Raw_Video\C_D_0229.mp4,151,30.0,1920,1080,5.03,1
S_N_90_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_90_resized.mp4,300,59.94005994005994,1100,1080,5.0,0
20240915183131.mp4,fall_dataset\Fall\Raw_Video\20240915183131.mp4,57,30.0,1920,1080,1.9,1
C_N_427.mp4,fall_dataset\No_Fall\Raw_Video\C_N_427.mp4,91,30.0,1920,1080,3.03,0
C_N_476_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_476_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
R0043.mp4,fall_dataset\No_Fall\Raw_Video\R0043.mp4,57,30.0,1920,1080,1.9,0
S_N_123_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_123_resized.mp4,90,30.0,1100,1080,3.0,1
20240914131409.mp4,fall_dataset\Fall\Raw_Video\20240914131409.mp4,57,30.0,1920,1080,1.9,1
B_D_0068.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0068.mp4,91,30.0,1920,1080,3.03,0
C_N_544.mp4,fall_dataset\No_Fall\Raw_Video\C_N_544.mp4,243,59.94005994005994,1920,1080,4.05,0
C_N_515.mp4,fall_dataset\Fall\Raw_Video\C_N_515.mp4,61,30.0,3840,2160,2.03,1
W0230.mp4,fall_dataset\No_Fall\Raw_Video\W0230.mp4,57,30.0,1920,1080,1.9,0
20240916195034.mp4,fall_dataset\Fall\Raw_Video\20240916195034.mp4,57,30.0,1920,1080,1.9,1
C_N_226_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_226_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
C_M_31_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_31_resized.mp4,60,30.0,1100,1080,2.0,0
C_D_0143.mp4,fall_dataset\Fall\Raw_Video\C_D_0143.mp4,122,60.0,1920,1080,2.03,1
B_D_0048.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0048.mp4,486,120.00048000192,1920,1080,4.05,0
S_M_112.mp4,fall_dataset\No_Fall\Raw_Video\S_M_112.mp4,117,29.00004930008381,1920,1080,4.03,0
B_M_101.mp4,fall_dataset\No_Fall\Raw_Video\B_M_101.mp4,181,30.0,1920,1080,6.03,0
W0235.mp4,fall_dataset\No_Fall\Raw_Video\W0235.mp4,57,30.0,1920,1080,1.9,0
S_D_0018.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0018.mp4,80,19.830017093474734,1280,720,4.03,0
C_D_0249_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0249_resized.mp4,120,30.0,1100,1080,4.0,1
B_N_521.mp4,fall_dataset\No_Fall\Raw_Video\B_N_521.mp4,151,30.0,368,640,5.03,0
B_N_228.mp4,fall_dataset\No_Fall\Raw_Video\B_N_228.mp4,120,29.670068834559697,1920,1080,4.04,0
S_M_13_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_13_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
W0046.mp4,fall_dataset\No_Fall\Raw_Video\W0046.mp4,57,30.53574972899522,1920,1080,1.87,0
C0255.mp4,fall_dataset\No_Fall\Raw_Video\C0255.mp4,57,30.0,1920,1080,1.9,0
S_M_199.mp4,fall_dataset\No_Fall\Raw_Video\S_M_199.mp4,91,30.0,3840,2160,3.03,0
S_N_256.mp4,fall_dataset\Fall\Raw_Video\S_N_256.mp4,91,30.0,1920,1080,3.03,1
B_N_315.mp4,fall_dataset\No_Fall\Raw_Video\B_N_315.mp4,241,29.95007322792904,1920,1080,8.05,0
20240918200900.mp4,fall_dataset\Fall\Raw_Video\20240918200900.mp4,57,30.0,1920,1080,1.9,1
C_N_547.mp4,fall_dataset\Fall\Raw_Video\C_N_547.mp4,61,30.0,1920,1080,2.03,1
20240919205916.mp4,fall_dataset\Fall\Raw_Video\20240919205916.mp4,57,30.0,1920,1080,1.9,1
S_F22_cam6.mp4,fall_dataset\Fall\Raw_Video\S_F22_cam6.mp4,40,30.0,720,480,1.33,1
C_N_467_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_467_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
B_D_0239.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0239.mp4,91,30.0,1920,1080,3.03,0
20240913131137.mp4,fall_dataset\Fall\Raw_Video\20240913131137.mp4,57,30.0,1920,1080,1.9,1
20240913121112.mp4,fall_dataset\Fall\Raw_Video\20240913121112.mp4,57,30.0,1920,1080,1.9,1
C_N_408.mp4,fall_dataset\No_Fall\Raw_Video\C_N_408.mp4,121,30.0,1920,1080,4.03,0
C_M_54.mp4,fall_dataset\No_Fall\Raw_Video\C_M_54.mp4,121,30.0,1920,1080,4.03,0
20240917120432.mp4,fall_dataset\Fall\Raw_Video\20240917120432.mp4,57,30.0,1920,1080,1.9,1
C_D_0146_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0146_resized.mp4,121,60.04022695205788,1100,1080,2.02,1
C_N_23.mp4,fall_dataset\No_Fall\Raw_Video\C_N_23.mp4,61,14.990009158895596,1280,720,4.07,0
L0012.mp4,fall_dataset\No_Fall\Raw_Video\L0012.mp4,57,30.0,1920,1080,1.9,0
C_M_95_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_95_resized.mp4,120,60.0,1100,1080,2.0,0
C_N_242.mp4,fall_dataset\No_Fall\Raw_Video\C_N_242.mp4,121,30.0,1920,1080,4.03,0
C_N_449.mp4,fall_dataset\No_Fall\Raw_Video\C_N_449.mp4,181,30.0,1920,1080,6.03,0
B_N_538.mp4,fall_dataset\No_Fall\Raw_Video\B_N_538.mp4,182,60.04022695205788,1920,1080,3.03,0
S_N_502_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_502_resized.mp4,150,30.0,1100,1080,5.0,0
S_D_0212.mp4,fall_dataset\Fall\Raw_Video\S_D_0212.mp4,121,30.0,1920,1080,4.03,1
S_N_365_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_365_resized.mp4,60,30.0,1100,1080,2.0,1
W0245.mp4,fall_dataset\No_Fall\Raw_Video\W0245.mp4,57,30.0,1920,1080,1.9,0
20240918191351.mp4,fall_dataset\Fall\Raw_Video\20240918191351.mp4,57,30.0,1920,1080,1.9,1
C_N_493_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_493_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0257_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0257_resized.mp4,90,30.0,1100,1080,3.0,0
C_N_91_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_91_resized.mp4,120,30.0,1100,1080,4.0,0
W0396.mp4,fall_dataset\No_Fall\Raw_Video\W0396.mp4,57,30.0,1920,1080,1.9,0
C_D_0138_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0138_resized.mp4,60,29.75004016255422,1100,1080,2.02,1
C_N_394_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_394_resized.mp4,120,30.0,1100,1080,4.0,0
C_M_142_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_142_resized.mp4,119,29.610065053312923,1100,1080,4.02,0
L0003.mp4,fall_dataset\No_Fall\Raw_Video\L0003.mp4,57,30.0,1920,1080,1.9,0
L0017.mp4,fall_dataset\No_Fall\Raw_Video\L0017.mp4,57,30.0,1920,1080,1.9,0
20240919163040.mp4,fall_dataset\Fall\Raw_Video\20240919163040.mp4,57,30.0,1920,1080,1.9,1
S_M_154.mp4,fall_dataset\No_Fall\Raw_Video\S_M_154.mp4,151,30.0,1920,1080,5.03,0
W0345.mp4,fall_dataset\No_Fall\Raw_Video\W0345.mp4,57,30.0,1920,1080,1.9,0
S_F11_cam2.mp4,fall_dataset\Fall\Raw_Video\S_F11_cam2.mp4,30,30.0,720,480,1.0,1
C_D_0155_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0155_resized.mp4,120,30.0,1100,1080,4.0,0
S_M_30_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_30_resized.mp4,120,24.0,1100,1080,5.0,0
S_F7_cam2.mp4,fall_dataset\Fall\Raw_Video\S_F7_cam2.mp4,60,30.0,720,480,2.0,1
B_N_41.mp4,fall_dataset\No_Fall\Raw_Video\B_N_41.mp4,96,24.0,1920,1080,4.0,0
20240916194143.mp4,fall_dataset\Fall\Raw_Video\20240916194143.mp4,57,30.0,1920,1080,1.9,1
